RISPOSTE_predictions,RISPOSTE_probabilities,RISPOSTE_response,RISPOSTE_probability
"['Lo', ' stress', ' può', ' portare', ' a', ' gravi', ' complica', 'zioni', ' come', ' malattie', ' cardia', 'che', ',', ' i', 'ctus', ',', ' insufficienza', ' ren', 'ale', ' e', ' danni', ' agli', ' occhi', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Lo stress può portare a gravi complicazioni come malattie cardiache, ictus, insufficienza renale e danni agli occhi.']",-inf
"['Lo', ' stress', ' può', ' influenzare', ' la', ' pressione', ' sangui', 'gna', ',', ' poiché', ' il', ' cuore', ' può', ' aumentare', ' il', ' rischio', ' di', ' sviluppare', ' malattie', ' cardiovasco', 'lari', ' come', ' l', ""'"", 'iper', 'tensione', ',', ' i', 'ctus', ' e', ' insufficienza', ' ren', 'ale', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Lo stress può influenzare la pressione sanguigna, poiché il cuore può aumentare il rischio di sviluppare malattie cardiovascolari come l'ipertensione, ictus e insufficienza renale.""]",-inf
"['S', 'ì', ',', ' l', "" '"", ' iper', 'tensione', ' non', ' trattata', ' può', ' portare', ' a', ' gravi', ' complica', 'zioni', ',', ' come', ' malattie', ' cardia', 'che', ',', ' i', 'ctus', ',', ' insufficienza', ' ren', 'ale', ' e', ' danni', ' agli', ' occhi', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, l'ipertensione non trattata può portare a gravi complicazioni, come malattie cardiache, ictus, insufficienza renale e danni agli occhi.""]",-inf
"['S', 'ì', ',', ' la', ' pressione', ' sangui', 'gna', ' è', ' elevata', ' solo', ' occasionalmente', ',', ' ma', ' è', ' importante', ' monitorare', ' regolarmente', ' la', ' pressione', ' sangui', 'gna', ' per', ' capire', ' se', ' è', ' aumentata', ' o', ' meno', ' frequentemente', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Sì, la pressione sanguigna è elevata solo occasionalmente, ma è importante monitorare regolarmente la pressione sanguigna per capire se è aumentata o meno frequentemente.']",-inf
"['Per', ' monitorare', ' la', ' tua', ' frequenza', ' cardia', 'ca', ',', ' è', ' importante', ' utilizzare', ' dispositivi', ' come', ' sm', 'art', 'ph', 'one', ',', ' che', ' permettono', ' di', ' monitorare', ' la', ' frequenza', ' cardia', 'ca', ' tramite', ' un', ' dispositivo', ' di', ' misura', 'tore', ',', ' o', ' un', ' dispositivo', ' di', ' misura', 'tore', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Per monitorare la tua frequenza cardiaca, è importante utilizzare dispositivi come smartphone, che permettono di monitorare la frequenza cardiaca tramite un dispositivo di misuratore, o un dispositivo di misuratore.']",-inf
"['L', ""'"", 'iper', 'tensione', ' può', ' influenzare', ' l', ""'"", 'iper', 'tensione', ',', ' poiché', ' il', ' cole', 'ster', 'olo', ' può', ' aumentare', ' il', ' rischio', ' di', ' sviluppare', ' malattie', ' cardiovasco', 'lari', ' come', ' l', ""'"", 'ar', 'c', 'rino', 'patia', ' spon', 'gi', 'forme', ' ven', 'oso', ',', ' i', 'ctus', ' e', ' insufficienza', ' ren', 'ale', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""L'ipertensione può influenzare l'ipertensione, poiché il colesterolo può aumentare il rischio di sviluppare malattie cardiovascolari come l'arcrinopatia spongiforme venoso, ictus e insufficienza renale.""]",-inf
"['I', ' fattori', ' che', ' possono', ' causare', ' l', ""'"", 'iper', 'tensione', ' possono', ' includere', ' cambiamenti', ' nello', ' stile', ' di', ' vita', ',', ' abitudini', ' alimentari', ',', ' abitudini', ' alimentari', ',', ' abitudini', ' di', ' vita', ' quotidiana', ',', ' fattori', ' come', ' l', ""'"", 'assunzione', ' di', ' alcol', ',', ' l', ""'"", 'assunzione', ' di', ' sale', ',', ' l', ""'"", 'assunzione', ' di', ' sostanze', ' come', ' la', ' cocaina', ',', ' l', ""'"", 'abuso', ' di', ' alcol', ' e', ' l', ""'"", 'abuso', ' di', ' sostanze', ' come', ' la', ' cocaina', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""I fattori che possono causare l'ipertensione possono includere cambiamenti nello stile di vita, abitudini alimentari, abitudini alimentari, abitudini di vita quotidiana, fattori come l'assunzione di alcol, l'assunzione di sale, l'assunzione di sostanze come la cocaina, l'abuso di alcol e l'abuso di sostanze come la cocaina.""]",-inf
"['S', 'ì', ',', ' l', "" '"", ' iper', 'tensione', ' in', ' termini', ' medici', ' può', ' essere', ' considerato', ' un', ' disturbo', ' temporaneo', ',', ' poiché', ' l', "" '"", ' iper', 'tensione', ' può', ' danneggiare', ' i', ' vasi', ' sangui', 'gni', ',', ' aumentando', ' il', ' rischio', ' di', ' sviluppare', ' malattie', ' cardia', 'che', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, l'ipertensione in termini medici può essere considerato un disturbo temporaneo, poiché l'ipertensione può danneggiare i vasi sanguigni, aumentando il rischio di sviluppare malattie cardiache.""]",-inf
"['S', 'ì', ',', ' esiste', ' segnali', ' di', ' avver', 'sione', ' che', ' suggeriscono', ' uni', 'ted', ' na', 'tions', "" '"", ' iper', 'tensione', ' non', ' ben', ' gestita', '.', ' Alcuni', ' segnali', ' di', ' avver', 'sione', ' possono', ' includere', ' mal', ' di', ' testa', ',', ' verti', 'gini', ',', ' affa', 'tica', 'mento', ',', ' visione', ' off', 'us', 'cata', ',', ' visione', ' off', 'us', 'cata', ',', ' visione', ' off', 'us', 'cata', ' di', ' un', ""'"", 'ombra', ',', ' perdita', ' di', ' vista', ' o', ' di', ' vista', ' di', ' un', ""'"", 'ombra', ',', ' perdita', ' di', ' vista', ' di', ' un', ""'"", 'ombra', ',', ' perdita', ' di', ' vista']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, esiste segnali di avversione che suggeriscono united nations'ipertensione non ben gestita. Alcuni segnali di avversione possono includere mal di testa, vertigini, affaticamento, visione offuscata, visione offuscata, visione offuscata di un'ombra, perdita di vista o di vista di un'ombra, perdita di vista di un'ombra, perdita di vista""]",-inf
"['S', 'ì', ',', ' la', ' pressione', ' alta', ' può', ' incidere', ' sul', ' tuo', ' benessere', ',', ' poiché', ' può', ' danneggiare', ' i', ' vasi', ' sangui', 'gni', ',', ' aumentare', ' il', ' rischio', ' di', ' malattie', ' cardiovasco', 'lari', ',', ' e', ' danneggiare', ' i', ' vasi', ' sangui', 'gni', ' del', ' cuore', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Sì, la pressione alta può incidere sul tuo benessere, poiché può danneggiare i vasi sanguigni, aumentare il rischio di malattie cardiovascolari, e danneggiare i vasi sanguigni del cuore.']",-inf
"['S', 'ì', ',', ' il', ' rischio', ' di', ' malattie', ' cardia', 'che', ' può', ' variare', ' tra', ' lu', 'pus', ' er', 'y', 'mato', 'sus', ' varie', ' etnie', '.', ' L', ""'"", 'insor', 'gere', ' di', ' malattie', ' cardia', 'che', ' può', ' portare', ' a', ' gravi', ' complica', 'zioni', ' come', ' malattie', ' cardia', 'che', ',', ' i', 'ctus', ' e', ' insufficienza', ' ren', 'ale', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, il rischio di malattie cardiache può variare tra lupus erymatosus varie etnie. L'insorgere di malattie cardiache può portare a gravi complicazioni come malattie cardiache, ictus e insufficienza renale.""]",-inf
"['S', 'ì', ',', ' musica', ' può', ' contribuire', ' a', ' ridurre', ' l', "" '"", ' iper', 'tensione', ',', ' poiché', ' favorisce', ' la', ' rila', 'ssa', 'mento', ' e', ' favorisce', ' la', ' respi', 'razione', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, musica può contribuire a ridurre l'ipertensione, poiché favorisce la rilassamento e favorisce la respirazione.""]",-inf
"['Per', ' gestire', ' la', ' tua', ' iper', 'tensione', ',', ' è', ' importante', ' mantenere', ' una', ' dieta', ' equilibrata', ' ricca', ' di', ' frutta', ',', ' verdura', ' e', ' cereali', ' integra', 'li', ',', ' ridurre', ' il', ' consumo', ' di', ' sale', ' e', ' grassi', ' sa', 'turi', ',', ' ridurre', ' il', ' consumo', ' di', ' sale', ' e', ' grassi', ' sa', 'turi', ',', ' e', ' mantenere', ' una', ' dieta', ' equilibrata', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Per gestire la tua ipertensione, è importante mantenere una dieta equilibrata ricca di frutta, verdura e cereali integrali, ridurre il consumo di sale e grassi saturi, ridurre il consumo di sale e grassi saturi, e mantenere una dieta equilibrata.']",-inf
"['Per', ' le', ' attività', ' fisica', ',', ' è', ' importante', ' seguire', ' una', ' dieta', ' equilibrata', ' ricca', ' di', ' frutta', ',', ' verdura', ' e', ' cereali', ' integra', 'li', ',', ' ridurre', ' il', ' consumo', ' di', ' sale', ' e', ' grassi', ' sa', 'turi', ',', ' ridurre', ' il', ' consumo', ' di', ' sale', ' e', ' grassi', ' sa', 'turi', ',', ' e', ' mantenere', ' una', ' dieta', ' equilibrata', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Per le attività fisica, è importante seguire una dieta equilibrata ricca di frutta, verdura e cereali integrali, ridurre il consumo di sale e grassi saturi, ridurre il consumo di sale e grassi saturi, e mantenere una dieta equilibrata.']",-inf
"['Per', ' ridurre', ' il', ' rischio', ' di', ' malattie', ' cardia', 'che', ',', ' è', ' importante', ' adottare', ' uno', ' stile', ' di', ' vita', ' sano', ',', ' che', ' inclu', 'da', ' una', ' dieta', ' equilibrata', ' ricca', ' di', ' frutta', ',', ' verdura', ' e', ' cereali', ' integra', 'li', ',', ' che', ' valori', 'zza', ' la', ' pressione', ' sangui', 'gna', ' e', ' che', ' riduce', ' il', ' rischio', ' di', ' malattie', ' cardiovasco', 'lari', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Per ridurre il rischio di malattie cardiache, è importante adottare uno stile di vita sano, che includa una dieta equilibrata ricca di frutta, verdura e cereali integrali, che valorizza la pressione sanguigna e che riduce il rischio di malattie cardiovascolari.']",-inf
"['S', 'ì', ',', ' la', ' depressione', ' può', ' inf', 'luire', ' o', ' essere', ' influenza', 'ta', ' dall', ""'"", 'iper', 'tensione', '.', ' L', ""'"", 'iper', 'tensione', ' può', ' inf', 'luire', ' negativamente', ' sulla', ' tua', ' salute', ',', ' aumentando', ' il', ' rischio', ' di', ' sviluppare', ' malattie', ' cardia', 'che', ',', ' i', 'ctus', ' e', ' insufficienza', ' ren', 'ale', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, la depressione può influire o essere influenzata dall'ipertensione. L'ipertensione può influire negativamente sulla tua salute, aumentando il rischio di sviluppare malattie cardiache, ictus e insufficienza renale.""]",-inf
"['S', 'ì', ',', ' è', ' importante', ' monitorare', ' la', ' tua', ' pressione', ' ar', 'teri', 'osa', ' con', ' una', ' dieta', ' equilibrata', ' ricca', ' di', ' frutta', ',', ' verdura', ' e', ' cereali', ' integra', 'li', ',', ' poiché', ' la', ' pressione', ' sangui', 'gna', ' può', ' aumentare', ' significativamente', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Sì, è importante monitorare la tua pressione arteriosa con una dieta equilibrata ricca di frutta, verdura e cereali integrali, poiché la pressione sanguigna può aumentare significativamente.']",-inf
"['S', 'ì', ',', ' l', ""'"", 'in', 'vecchia', 'mento', ' e', ' l', ""'"", 'aumento', ' della', ' pressione', ' ar', 'teri', 'osa', ' possono', ' essere', ' legati', ' a', ' diversi', ' fattori', ',', ' tra', ' cui', ' l', ""'"", 'aumento', ' della', ' pressione', ' sangui', 'gna', ',', ' l', ""'"", 'aumento', ' della', ' pressione', ' in', ' eccesso', ' e', ' l', ""'"", 'aumento', ' della', ' pressione', ' in', ' eccesso', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, l'invecchiamento e l'aumento della pressione arteriosa possono essere legati a diversi fattori, tra cui l'aumento della pressione sanguigna, l'aumento della pressione in eccesso e l'aumento della pressione in eccesso.""]",-inf
"['È', ' importante', ' mantenere', ' un', ' comportamento', ' sano', ' e', ' mantenere', ' un', ' comportamento', ' sano', ',', ' anche', ' se', ' non', ' sempre', ' sano', '.', ' Assi', 'cu', 'rati', ' di', ' mantenere', ' un', ' comportamento', ' sano', ' e', ' di', ' mantenere', ' un', ' comportamento', ' sano', ',', ' anche', ' se', ' non', ' sempre', ' sano', ',', ' attraverso', ' una', ' dieta', ' equilibrata', ' ricca', ' di', ' frutta', ',', ' verdura', ' e', ' cereali', ' integra', 'li', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['È importante mantenere un comportamento sano e mantenere un comportamento sano, anche se non sempre sano. Assicurati di mantenere un comportamento sano e di mantenere un comportamento sano, anche se non sempre sano, attraverso una dieta equilibrata ricca di frutta, verdura e cereali integrali.']",-inf
"['S', 'ì', ',', ' lo', ' yo', 'ga', ' può', ' essere', ' utile', ' per', ' ridurre', ' l', ""'"", 'iper', 'tensione', ',', ' poiché', ' è', ' importante', ' mantenere', ' una', ' dieta', ' equilibrata', ' ricca', ' di', ' frutta', ',', ' verdura', ' e', ' cereali', ' integra', 'li', ',', ' ridurre', ' il', ' consumo', ' di', ' sale', ' e', ' grassi', ' sa', 'turi', ',', ' ridurre', ' il', ' consumo', ' di', ' sale', ' e', ' grassi', ' sa', 'turi', ',', ' ridurre', ' il', ' consumo', ' di', ' sale', ' e', ' grassi', ' sa', 'turi', ',', ' ridurre', ' lo', ' stress', ' e', ' ridurre', ' il', ' consumo', ' di', ' sale', ' e', ' grassi', ' sa', 'turi', '.', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, lo yoga può essere utile per ridurre l'ipertensione, poiché è importante mantenere una dieta equilibrata ricca di frutta, verdura e cereali integrali, ridurre il consumo di sale e grassi saturi, ridurre il consumo di sale e grassi saturi, ridurre il consumo di sale e grassi saturi, ridurre lo stress e ridurre il consumo di sale e grassi saturi.""]",-inf
"['L', ""'"", 'iper', 'tensione', ' primaria', ',', ' o', ' l', ""'"", 'iper', 'tensione', ' secondaria', ',', ' è', ' una', ' condizione', ' cronica', ' che', ' può', ' portare', ' a', ' gravi', ' complica', 'zioni', ' come', ' la', 'e', 'morra', ',', ' i', 'ctus', ',', ' insufficienza', ' ren', 'ale', ' e', ' danni', ' agli', ' organi', ' vitali', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""L'ipertensione primaria, o l'ipertensione secondaria, è una condizione cronica che può portare a gravi complicazioni come laemorra, ictus, insufficienza renale e danni agli organi vitali.""]",-inf
"['La', ' pressione', ' alta', ' può', ' incidere', ' sulle', ' tue', ' attività', ' quotidiane', ' causando', ' un', ' aumento', ' temporaneo', ' della', ' pressione', ' sangui', 'gna', ',', ' aumentando', ' il', ' rischio', ' di', ' sviluppare', ' malattie', ' cardia', 'che', ',', ' i', 'ctus', ' e', ' danni', ' agli', ' occhi', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['La pressione alta può incidere sulle tue attività quotidiane causando un aumento temporaneo della pressione sanguigna, aumentando il rischio di sviluppare malattie cardiache, ictus e danni agli occhi.']",-inf
